TIME	CO2	TEMP	HUM
2024-05-22 18:43:43	583	26.3	55.2
2024-05-22 18:43:48	580	26.3	55.2
2024-05-22 18:43:53	580	26.3	55.2
2024-05-22 18:43:58	579	26.3	55.2
2024-05-22 18:44:03	577	26.3	55.2
2024-05-22 18:44:08	584	26.3	55.2
2024-05-22 18:44:13	580	26.3	55.2
2024-05-22 18:44:18	581	26.3	55.2
2024-05-22 18:44:23	584	26.3	55.2
2024-05-22 18:44:28	579	26.3	55.2
2024-05-22 18:44:33	579	26.3	55.2
2024-05-22 18:44:38	577	26.3	55.2
2024-05-22 18:44:43	580	26.3	55.1
2024-05-22 18:44:48	580	26.3	55.1
2024-05-22 18:44:53	583	26.3	55.1
2024-05-22 18:44:58	574	26.3	55.1
2024-05-22 18:45:03	576	26.3	55.2
2024-05-22 18:45:08	576	26.3	55.2
2024-05-22 18:45:13	579	26.3	55.2
2024-05-22 18:45:18	577	26.3	55.2
2024-05-22 18:45:23	575	26.3	55.2
2024-05-22 18:45:28	572	26.3	55.2
2024-05-22 18:45:33	575	26.3	55.2
2024-05-22 18:45:38	577	26.3	55.2
2024-05-22 18:45:43	578	26.3	55.2
2024-05-22 18:45:48	577	26.3	55.2
2024-05-22 18:45:53	574	26.3	55.2
2024-05-22 18:45:58	571	26.3	55.2
2024-05-22 18:46:03	574	26.3	55.2
2024-05-22 18:46:08	572	26.3	55.2
2024-05-22 18:46:13	572	26.3	55.2
2024-05-22 18:46:18	574	26.3	55.2
2024-05-22 18:46:23	576	26.3	55.2
2024-05-22 18:46:28	574	26.3	55.2
2024-05-22 18:46:33	574	26.3	55.1
2024-05-22 18:46:38	573	26.3	55.1
2024-05-22 18:46:43	575	26.3	55.1
2024-05-22 18:46:48	576	26.3	55.1
2024-05-22 18:46:53	575	26.3	55.1
2024-05-22 18:46:58	573	26.3	55.1
2024-05-22 18:47:03	573	26.3	55.1
2024-05-22 18:47:08	574	26.3	55.1
2024-05-22 18:47:13	571	26.3	55.1
2024-05-22 18:47:18	572	26.3	55.1
2024-05-22 18:47:23	574	26.3	55.1
2024-05-22 18:47:28	572	26.3	55.1
2024-05-22 18:47:33	571	26.3	55.2
2024-05-22 18:47:38	571	26.3	55.1
2024-05-22 18:47:43	569	26.3	55.1
2024-05-22 18:47:48	569	26.3	55.1
2024-05-22 18:47:53	572	26.3	55.0
2024-05-22 18:47:58	565	26.3	55.0
2024-05-22 18:48:03	566	26.3	55.0
2024-05-22 18:48:08	570	26.3	55.0
2024-05-22 18:48:13	571	26.3	55.0
2024-05-22 18:48:18	570	26.3	55.0
2024-05-22 18:48:23	569	26.3	55.0
2024-05-22 18:48:28	567	26.3	55.0
2024-05-22 18:48:33	572	26.3	55.1
2024-05-22 18:48:38	572	26.3	55.1
2024-05-22 18:48:43	569	26.3	55.1
2024-05-22 18:48:48	570	26.3	55.1
2024-05-22 18:48:53	568	26.3	55.1
2024-05-22 18:48:58	571	26.3	55.1
2024-05-22 18:49:03	570	26.3	55.1
2024-05-22 18:49:08	565	26.3	55.1
2024-05-22 18:49:13	565	26.3	55.1
2024-05-22 18:49:18	567	26.3	55.1
2024-05-22 18:49:23	567	26.3	55.1
2024-05-22 18:49:28	569	26.3	55.2
2024-05-22 18:49:33	567	26.3	55.2
2024-05-22 18:49:38	567	26.3	55.2
2024-05-22 18:49:43	569	26.3	55.2
2024-05-22 18:49:48	570	26.3	55.2
2024-05-22 18:49:53	569	26.3	55.2
2024-05-22 18:49:58	565	26.3	55.2
2024-05-22 18:50:03	564	26.3	55.2
2024-05-22 18:50:08	565	26.3	55.2
2024-05-22 18:50:13	566	26.3	55.1
2024-05-22 18:50:18	567	26.3	55.1
2024-05-22 18:50:23	563	26.3	55.1
2024-05-22 18:50:28	561	26.3	55.0
2024-05-22 18:50:33	563	26.3	55.0
2024-05-22 18:50:38	563	26.3	55.0
2024-05-22 18:50:43	562	26.3	55.0
2024-05-22 18:50:48	563	26.3	55.0
2024-05-22 18:50:53	559	26.3	54.9
2024-05-22 18:50:58	562	26.3	54.9
2024-05-22 18:51:03	568	26.3	55.0
2024-05-22 18:51:08	562	26.3	54.9
2024-05-22 18:51:13	566	26.3	54.9
2024-05-22 18:51:18	564	26.3	54.9
2024-05-22 18:51:23	564	26.3	54.9
2024-05-22 18:51:28	562	26.3	54.9
2024-05-22 18:51:33	563	26.3	54.9
2024-05-22 18:51:38	560	26.3	55.0
2024-05-22 18:51:43	560	26.3	55.0
2024-05-22 18:51:48	560	26.3	55.0
2024-05-22 18:51:53	565	26.3	55.0
2024-05-22 18:51:58	563	26.3	55.0
2024-05-22 18:52:03	562	26.3	54.9
2024-05-22 18:52:08	558	26.3	54.9
2024-05-22 18:52:13	558	26.3	54.9
2024-05-22 18:52:18	561	26.3	54.9
2024-05-22 18:52:23	560	26.3	54.9
2024-05-22 18:52:28	562	26.3	54.9
2024-05-22 18:52:33	561	26.3	54.9
2024-05-22 18:52:38	559	26.3	54.9
2024-05-22 18:52:43	558	26.3	54.9
2024-05-22 18:52:48	561	26.3	54.9
2024-05-22 18:52:53	557	26.3	54.9
2024-05-22 18:52:58	559	26.3	54.9
2024-05-22 18:53:03	561	26.3	54.9
2024-05-22 18:53:08	561	26.3	54.9
2024-05-22 18:53:13	564	26.3	54.9
2024-05-22 18:53:18	561	26.3	54.9
2024-05-22 18:53:23	560	26.3	54.9
2024-05-22 18:53:28	560	26.3	54.9
2024-05-22 18:53:33	559	26.3	54.9
2024-05-22 18:53:38	559	26.3	54.9
2024-05-22 18:53:43	559	26.3	54.9
2024-05-22 18:53:48	561	26.3	54.9
2024-05-22 18:53:53	558	26.3	54.9
2024-05-22 18:53:58	558	26.3	54.9
2024-05-22 18:54:03	555	26.3	54.9
2024-05-22 18:54:08	558	26.3	54.9
2024-05-22 18:54:13	555	26.3	54.9
2024-05-22 18:54:18	559	26.3	54.9
2024-05-22 18:54:23	555	26.3	54.9
2024-05-22 18:54:28	553	26.3	54.9
2024-05-22 18:54:33	557	26.3	54.9
2024-05-22 18:54:38	553	26.3	54.9
2024-05-22 18:54:43	557	26.3	54.9
2024-05-22 18:54:48	558	26.3	54.9
2024-05-22 18:54:53	556	26.3	54.9
2024-05-22 18:54:58	558	26.3	54.9
2024-05-22 18:55:03	554	26.3	54.8
2024-05-22 18:55:08	554	26.3	54.8
2024-05-22 18:55:13	557	26.3	54.8
2024-05-22 18:55:18	560	26.3	54.9
2024-05-22 18:55:23	555	26.3	54.9
2024-05-22 18:55:28	555	26.3	54.9
2024-05-22 18:55:33	554	26.3	54.9
2024-05-22 18:55:38	558	26.2	54.8
2024-05-22 18:55:43	553	26.3	54.8
2024-05-22 18:55:48	555	26.3	54.9
2024-05-22 18:55:53	554	26.3	54.9
2024-05-22 18:55:58	551	26.3	54.9
2024-05-22 18:56:03	553	26.3	54.9
2024-05-22 18:56:08	558	26.3	54.9
2024-05-22 18:56:13	556	26.3	55.0
2024-05-22 18:56:18	557	26.3	55.0
2024-05-22 18:56:23	556	26.3	55.0
2024-05-22 18:56:28	558	26.3	55.0
2024-05-22 18:56:33	552	26.3	55.0
2024-05-22 18:56:38	553	26.3	55.0
2024-05-22 18:56:43	556	26.3	55.1
2024-05-22 18:56:48	556	26.3	55.1
2024-05-22 18:56:53	553	26.3	55.1
2024-05-22 18:56:58	559	26.3	55.1
2024-05-22 18:57:03	559	26.3	55.1
2024-05-22 18:57:08	557	26.3	55.1
2024-05-22 18:57:13	552	26.3	55.1
2024-05-22 18:57:18	554	26.3	55.1
2024-05-22 18:57:23	553	26.3	55.1
2024-05-22 18:57:28	552	26.3	55.1
2024-05-22 18:57:33	552	26.3	55.1
2024-05-22 18:57:38	552	26.3	55.1
2024-05-22 18:57:43	553	26.3	55.1
2024-05-22 18:57:48	550	26.3	55.1
2024-05-22 18:57:53	551	26.3	55.0
2024-05-22 18:57:58	550	26.3	55.0
2024-05-22 18:58:03	550	26.3	55.0
2024-05-22 18:58:08	553	26.3	55.0
2024-05-22 18:58:13	557	26.3	55.0
2024-05-22 18:58:18	550	26.3	55.0
2024-05-22 18:58:23	550	26.3	55.0
2024-05-22 18:58:28	548	26.3	55.0
2024-05-22 18:58:33	554	26.3	55.1
2024-05-22 18:58:38	548	26.3	55.1
2024-05-22 18:58:43	550	26.3	55.1
2024-05-22 18:58:48	551	26.3	55.0
2024-05-22 18:58:53	542	26.3	55.0
2024-05-22 18:58:58	550	26.3	55.0
2024-05-22 18:59:03	551	26.3	54.9
2024-05-22 18:59:08	551	26.3	54.9
2024-05-22 18:59:13	549	26.3	54.9
2024-05-22 18:59:18	548	26.3	54.9
2024-05-22 18:59:23	552	26.3	54.9
2024-05-22 18:59:28	551	26.3	54.9
2024-05-22 18:59:33	550	26.3	54.9
2024-05-22 18:59:38	555	26.3	54.9
2024-05-22 18:59:43	552	26.3	54.9
2024-05-22 18:59:48	548	26.3	54.9
2024-05-22 18:59:53	550	26.3	55.0
2024-05-22 18:59:58	549	26.3	55.0
2024-05-22 19:00:03	548	26.3	55.0
2024-05-22 19:00:08	551	26.3	55.0
2024-05-22 19:00:13	550	26.3	55.0
2024-05-22 19:00:18	550	26.3	55.0
2024-05-22 19:00:23	548	26.3	55.0
2024-05-22 19:00:28	551	26.3	55.0
2024-05-22 19:00:33	549	26.3	55.0
2024-05-22 19:00:38	550	26.3	55.0
2024-05-22 19:00:43	547	26.3	55.0
2024-05-22 19:00:48	551	26.3	54.9
2024-05-22 19:00:53	546	26.3	54.9
2024-05-22 19:00:58	550	26.2	54.9
2024-05-22 19:01:03	549	26.3	54.9
2024-05-22 19:01:08	547	26.3	54.9
2024-05-22 19:01:13	542	26.3	54.9
2024-05-22 19:01:18	547	26.3	54.9
2024-05-22 19:01:23	546	26.3	54.9
2024-05-22 19:01:28	543	26.3	54.8
2024-05-22 19:01:33	545	26.2	54.9
2024-05-22 19:01:38	544	26.3	54.8
2024-05-22 19:01:43	544	26.3	54.8
2024-05-22 19:01:48	548	26.3	54.8
2024-05-22 19:01:53	545	26.2	54.8
2024-05-22 19:01:58	546	26.3	54.8
2024-05-22 19:02:03	545	26.3	54.8
2024-05-22 19:02:08	542	26.2	54.8
2024-05-22 19:02:13	545	26.3	54.8
2024-05-22 19:02:18	548	26.2	54.8
2024-05-22 19:02:23	545	26.2	54.8
2024-05-22 19:02:28	547	26.2	54.8
2024-05-22 19:02:33	545	26.2	54.8
2024-05-22 19:02:38	541	26.2	54.8
2024-05-22 19:02:43	544	26.2	54.8
2024-05-22 19:02:48	542	26.2	54.8
2024-05-22 19:02:53	542	26.2	54.8
2024-05-22 19:02:58	547	26.2	54.8
2024-05-22 19:03:03	541	26.2	54.8
2024-05-22 19:03:08	542	26.2	54.8
2024-05-22 19:03:13	542	26.2	54.8
2024-05-22 19:03:18	542	26.2	54.8
2024-05-22 19:03:23	542	26.2	54.8
2024-05-22 19:03:28	543	26.2	54.8
2024-05-22 19:03:33	541	26.2	54.8
2024-05-22 19:03:38	544	26.2	54.8
2024-05-22 19:03:43	545	26.2	54.8
2024-05-22 19:03:48	539	26.2	54.8
2024-05-22 19:03:53	539	26.2	54.8
2024-05-22 19:03:58	543	26.2	54.8
2024-05-22 19:04:03	545	26.2	54.8
2024-05-22 19:04:08	545	26.2	54.8
2024-05-22 19:04:13	545	26.2	54.8
2024-05-22 19:04:18	546	26.2	54.8
2024-05-22 19:04:23	543	26.2	54.8
2024-05-22 19:04:28	547	26.2	54.8
2024-05-22 19:04:33	539	26.2	54.8
2024-05-22 19:04:38	540	26.2	54.8
2024-05-22 19:04:43	539	26.2	54.8
2024-05-22 19:04:48	543	26.2	54.8
2024-05-22 19:04:53	543	26.2	54.8
2024-05-22 19:04:58	545	26.2	54.8
2024-05-22 19:05:03	544	26.2	54.8
2024-05-22 19:05:08	538	26.2	54.8
2024-05-22 19:05:13	537	26.2	54.8
2024-05-22 19:05:18	540	26.2	54.8
2024-05-22 19:05:23	546	26.2	54.8
2024-05-22 19:05:28	543	26.2	54.8
2024-05-22 19:05:33	539	26.2	54.8
2024-05-22 19:05:38	541	26.2	54.9
2024-05-22 19:05:43	539	26.2	54.9
2024-05-22 19:05:48	540	26.2	54.9
2024-05-22 19:05:53	541	26.2	55.0
2024-05-22 19:05:58	538	26.3	55.0
2024-05-22 19:06:03	546	26.3	54.9
2024-05-22 19:06:08	540	26.3	54.9
2024-05-22 19:06:13	537	26.2	54.9
2024-05-22 19:06:18	539	26.2	54.9
2024-05-22 19:06:23	540	26.3	54.9
2024-05-22 19:06:28	536	26.2	54.9
2024-05-22 19:06:33	542	26.2	54.8
2024-05-22 19:06:38	542	26.2	54.8
2024-05-22 19:06:43	543	26.2	54.8
2024-05-22 19:06:48	540	26.2	54.8
2024-05-22 19:06:53	544	26.2	54.8
2024-05-22 19:06:58	535	26.2	54.8
2024-05-22 19:07:03	541	26.2	54.8
2024-05-22 19:07:08	539	26.2	54.8
2024-05-22 19:07:13	546	26.2	54.9
2024-05-22 19:07:18	539	26.3	54.9
2024-05-22 19:07:23	540	26.3	54.9
2024-05-22 19:07:28	541	26.3	54.9
2024-05-22 19:07:33	541	26.3	54.9
2024-05-22 19:07:38	545	26.3	54.9
2024-05-22 19:07:43	544	26.3	54.9
2024-05-22 19:07:48	545	26.2	54.9
2024-05-22 19:07:53	543	26.2	54.8
2024-05-22 19:07:58	539	26.2	54.8
2024-05-22 19:08:03	539	26.3	54.8
2024-05-22 19:08:08	542	26.3	54.8
2024-05-22 19:08:13	540	26.3	54.8
2024-05-22 19:08:18	543	26.2	54.9
2024-05-22 19:08:23	541	26.2	54.9
2024-05-22 19:08:28	539	26.2	54.9
2024-05-22 19:08:33	539	26.2	55.0
2024-05-22 19:08:38	542	26.3	54.9
2024-05-22 19:08:43	541	26.2	55.0
2024-05-22 19:08:48	542	26.3	55.0
2024-05-22 19:08:53	538	26.3	55.0
2024-05-22 19:08:58	538	26.3	55.0
2024-05-22 19:09:03	537	26.3	55.0
2024-05-22 19:09:08	540	26.3	55.0
2024-05-22 19:09:13	539	26.3	55.0
2024-05-22 19:09:18	541	26.3	55.0
2024-05-22 19:09:23	540	26.3	54.9
2024-05-22 19:09:28	541	26.3	54.9
2024-05-22 19:09:33	537	26.3	54.9
2024-05-22 19:09:38	539	26.3	54.9
2024-05-22 19:09:43	542	26.3	55.0
2024-05-22 19:09:48	537	26.3	55.0
2024-05-22 19:09:53	538	26.2	55.0
2024-05-22 19:09:58	543	26.3	55.0
2024-05-22 19:10:03	541	26.3	55.0
2024-05-22 19:10:08	541	26.3	55.0
2024-05-22 19:10:13	537	26.3	55.0
2024-05-22 19:10:18	539	26.3	55.0
2024-05-22 19:10:23	541	26.3	55.0
2024-05-22 19:10:28	537	26.3	55.0
2024-05-22 19:10:33	539	26.3	55.0
2024-05-22 19:10:38	536	26.3	54.9
2024-05-22 19:10:43	537	26.3	54.9
2024-05-22 19:10:48	536	26.3	54.9
2024-05-22 19:10:53	540	26.3	54.9
2024-05-22 19:10:58	540	26.2	54.8
2024-05-22 19:11:03	540	26.2	54.8
2024-05-22 19:11:08	540	26.3	54.8
2024-05-22 19:11:13	537	26.3	54.8
2024-05-22 19:11:18	536	26.2	54.8
2024-05-22 19:11:23	538	26.2	54.8
2024-05-22 19:11:28	536	26.2	54.8
2024-05-22 19:11:33	536	26.2	54.8
2024-05-22 19:11:38	539	26.2	54.8
2024-05-22 19:11:43	537	26.2	54.8
2024-05-22 19:11:48	539	26.2	54.8
2024-05-22 19:11:53	537	26.2	54.8
2024-05-22 19:11:58	535	26.2	54.8
2024-05-22 19:12:03	538	26.3	54.8
2024-05-22 19:12:08	539	26.3	54.8
2024-05-22 19:12:13	538	26.3	54.7
2024-05-22 19:12:18	538	26.3	54.8
2024-05-22 19:12:23	537	26.2	54.8
2024-05-22 19:12:28	538	26.2	54.8
2024-05-22 19:12:33	537	26.2	54.7
2024-05-22 19:12:38	534	26.2	54.7
2024-05-22 19:12:43	536	26.2	54.7
2024-05-22 19:12:48	542	26.2	54.7
2024-05-22 19:12:53	538	26.2	54.7
2024-05-22 19:12:58	534	26.2	54.7
2024-05-22 19:13:03	539	26.2	54.7
2024-05-22 19:13:08	534	26.2	54.7
2024-05-22 19:13:13	533	26.2	54.7
2024-05-22 19:13:18	538	26.2	54.7
2024-05-22 19:13:23	534	26.2	54.8
2024-05-22 19:13:28	537	26.2	54.8
2024-05-22 19:13:33	535	26.2	54.9
2024-05-22 19:13:38	539	26.2	54.9
2024-05-22 19:13:43	532	26.2	54.9
2024-05-22 19:13:48	533	26.2	54.9
2024-05-22 19:13:53	533	26.2	54.9
2024-05-22 19:13:58	536	26.2	54.9
2024-05-22 19:14:03	534	26.2	55.0
2024-05-22 19:14:08	537	26.2	55.0
2024-05-22 19:14:13	532	26.2	55.0
2024-05-22 19:14:18	534	26.2	54.9
2024-05-22 19:14:23	535	26.2	54.9
2024-05-22 19:14:28	538	26.2	54.9
2024-05-22 19:14:33	538	26.2	54.8
2024-05-22 19:14:38	538	26.2	54.8
2024-05-22 19:14:43	537	26.2	54.8
2024-05-22 19:14:48	540	26.2	54.8
2024-05-22 19:14:53	535	26.2	54.8
2024-05-22 19:14:58	533	26.2	54.8
2024-05-22 19:15:03	537	26.2	54.8
2024-05-22 19:15:08	534	26.2	54.8
2024-05-22 19:15:13	534	26.2	54.8
2024-05-22 19:15:18	534	26.2	54.9
2024-05-22 19:15:23	538	26.2	54.9
2024-05-22 19:15:28	535	26.2	54.9
2024-05-22 19:15:33	532	26.2	54.9
2024-05-22 19:15:38	539	26.2	54.8
2024-05-22 19:15:43	537	26.2	54.9
2024-05-22 19:15:48	537	26.2	54.9
2024-05-22 19:15:53	534	26.2	54.9
2024-05-22 19:15:58	536	26.2	54.9
2024-05-22 19:16:03	533	26.2	54.9
2024-05-22 19:16:08	534	26.2	54.9
2024-05-22 19:16:13	535	26.2	54.9
2024-05-22 19:16:18	540	26.2	54.9
2024-05-22 19:16:23	538	26.2	54.9
2024-05-22 19:16:28	536	26.2	54.8
2024-05-22 19:16:33	533	26.2	54.8
2024-05-22 19:16:38	533	26.2	54.8
2024-05-22 19:16:43	535	26.2	54.8
2024-05-22 19:16:48	540	26.2	54.8
2024-05-22 19:16:53	540	26.2	54.9
2024-05-22 19:16:58	535	26.2	54.9
2024-05-22 19:17:03	540	26.2	54.9
2024-05-22 19:17:08	535	26.2	54.9
2024-05-22 19:17:13	534	26.2	54.9
2024-05-22 19:17:18	537	26.2	54.9
2024-05-22 19:17:23	535	26.2	54.9
2024-05-22 19:17:28	537	26.2	54.9
2024-05-22 19:17:33	535	26.2	54.9
2024-05-22 19:17:38	536	26.2	54.9
2024-05-22 19:17:43	531	26.2	54.9
2024-05-22 19:17:48	534	26.2	54.9
2024-05-22 19:17:53	535	26.2	54.9
2024-05-22 19:17:58	537	26.2	54.9
2024-05-22 19:18:03	535	26.2	54.9
2024-05-22 19:18:08	540	26.2	54.9
2024-05-22 19:18:13	540	26.2	54.9
2024-05-22 19:18:18	535	26.2	54.9
2024-05-22 19:18:23	537	26.2	54.9
2024-05-22 19:18:28	537	26.2	54.9
2024-05-22 19:18:33	535	26.2	54.9
2024-05-22 19:18:38	536	26.2	54.9
2024-05-22 19:18:43	537	26.2	54.9
2024-05-22 19:18:48	538	26.2	54.8
2024-05-22 19:18:53	530	26.2	54.8
2024-05-22 19:18:58	532	26.2	54.8
2024-05-22 19:19:03	535	26.2	54.8
2024-05-22 19:19:08	532	26.2	54.8
2024-05-22 19:19:13	535	26.2	54.7
2024-05-22 19:19:18	540	26.2	54.7
2024-05-22 19:19:23	535	26.2	54.7
2024-05-22 19:19:28	533	26.2	54.7
2024-05-22 19:19:33	539	26.2	54.7
2024-05-22 19:19:38	532	26.2	54.7
2024-05-22 19:19:43	534	26.2	54.7
2024-05-22 19:19:48	534	26.2	54.7
2024-05-22 19:19:53	534	26.2	54.8
2024-05-22 19:19:58	540	26.2	54.8
2024-05-22 19:20:03	537	26.2	54.9
2024-05-22 19:20:08	531	26.2	54.8
2024-05-22 19:20:13	531	26.2	54.8
2024-05-22 19:20:18	535	26.2	54.8
2024-05-22 19:20:23	533	26.2	54.8
2024-05-22 19:20:28	534	26.2	54.8
2024-05-22 19:20:33	534	26.2	54.8
2024-05-22 19:20:38	532	26.2	54.7
2024-05-22 19:20:43	535	26.2	54.7
2024-05-22 19:20:48	539	26.2	54.8
2024-05-22 19:20:53	538	26.2	54.8
2024-05-22 19:20:58	536	26.2	54.8
2024-05-22 19:21:03	537	26.2	54.8
2024-05-22 19:21:08	532	26.2	54.9
2024-05-22 19:21:13	535	26.2	54.9
2024-05-22 19:21:18	532	26.2	54.9
2024-05-22 19:21:23	534	26.2	54.9
2024-05-22 19:21:28	534	26.2	54.9
2024-05-22 19:21:33	532	26.2	54.9
2024-05-22 19:21:38	536	26.2	54.8
2024-05-22 19:21:43	535	26.2	54.9
2024-05-22 19:21:48	532	26.2	54.9
2024-05-22 19:21:53	532	26.2	54.9
2024-05-22 19:21:58	531	26.2	54.8
2024-05-22 19:22:03	531	26.2	54.8
2024-05-22 19:22:08	531	26.2	54.9
2024-05-22 19:22:13	535	26.2	54.9
2024-05-22 19:22:18	531	26.2	54.9
2024-05-22 19:22:23	532	26.2	54.8
2024-05-22 19:22:28	535	26.2	54.9
2024-05-22 19:22:33	532	26.2	54.9
2024-05-22 19:22:38	534	26.2	54.9
2024-05-22 19:22:43	532	26.2	54.9
2024-05-22 19:22:48	534	26.2	54.9
2024-05-22 19:22:53	532	26.2	54.8
2024-05-22 19:22:58	533	26.2	54.8
2024-05-22 19:23:03	535	26.2	54.8
2024-05-22 19:23:08	533	26.2	54.8
2024-05-22 19:23:13	536	26.2	54.7
2024-05-22 19:23:18	530	26.2	54.8
2024-05-22 19:23:23	527	26.2	54.7
2024-05-22 19:23:28	531	26.2	54.7
2024-05-22 19:23:33	535	26.2	54.7
2024-05-22 19:23:38	533	26.2	54.7
2024-05-22 19:23:43	530	26.2	54.7
2024-05-22 19:23:48	532	26.2	54.7
2024-05-22 19:23:53	534	26.2	54.7
2024-05-22 19:23:58	528	26.2	54.7
2024-05-22 19:24:03	531	26.2	54.7
2024-05-22 19:24:08	532	26.2	54.7
2024-05-22 19:24:13	530	26.2	54.7
2024-05-22 19:24:18	531	26.2	54.6
2024-05-22 19:24:23	535	26.2	54.7
2024-05-22 19:24:28	532	26.2	54.7
2024-05-22 19:24:33	530	26.2	54.7
2024-05-22 19:24:38	529	26.2	54.7
2024-05-22 19:24:43	535	26.2	54.7
2024-05-22 19:24:48	531	26.2	54.8
2024-05-22 19:24:53	531	26.2	54.8
2024-05-22 19:24:58	531	26.2	54.8
2024-05-22 19:25:03	533	26.2	54.9
2024-05-22 19:25:08	530	26.2	54.9
2024-05-22 19:25:13	536	26.2	54.9
2024-05-22 19:25:18	532	26.2	54.9
2024-05-22 19:25:23	530	26.2	54.9
2024-05-22 19:25:28	532	26.2	54.8
2024-05-22 19:25:33	530	26.2	54.8
2024-05-22 19:25:38	532	26.2	54.8
2024-05-22 19:25:43	527	26.2	54.8
2024-05-22 19:25:48	531	26.2	54.7
2024-05-22 19:25:53	534	26.2	54.8
2024-05-22 19:25:58	533	26.2	54.7
2024-05-22 19:26:03	532	26.2	54.7
2024-05-22 19:26:08	530	26.2	54.7
2024-05-22 19:26:13	531	26.2	54.7
2024-05-22 19:26:18	532	26.2	54.7
2024-05-22 19:26:23	532	26.2	54.7
2024-05-22 19:26:28	533	26.2	54.7
2024-05-22 19:26:33	528	26.2	54.6
2024-05-22 19:26:38	529	26.2	54.6
2024-05-22 19:26:43	530	26.2	54.7
2024-05-22 19:26:48	531	26.2	54.7
2024-05-22 19:26:53	529	26.2	54.7
2024-05-22 19:26:58	532	26.2	54.7
2024-05-22 19:27:03	535	26.2	54.7
2024-05-22 19:27:08	526	26.2	54.7
2024-05-22 19:27:13	528	26.2	54.7
2024-05-22 19:27:18	531	26.2	54.7
2024-05-22 19:27:23	533	26.2	54.7
2024-05-22 19:27:28	525	26.2	54.7
2024-05-22 19:27:33	530	26.2	54.7
2024-05-22 19:27:38	534	26.2	54.7
2024-05-22 19:27:43	525	26.2	54.7
2024-05-22 19:27:48	532	26.2	54.7
2024-05-22 19:27:53	530	26.2	54.7
2024-05-22 19:27:58	533	26.2	54.7
2024-05-22 19:28:03	534	26.2	54.7
2024-05-22 19:28:08	533	26.2	54.7
2024-05-22 19:28:13	532	26.2	54.8
2024-05-22 19:28:18	528	26.2	54.8
2024-05-22 19:28:23	525	26.2	54.8
2024-05-22 19:28:28	532	26.2	54.8
2024-05-22 19:28:33	531	26.2	54.8
2024-05-22 19:28:38	528	26.2	54.7
2024-05-22 19:28:43	527	26.2	54.7
2024-05-22 19:28:48	529	26.2	54.8
2024-05-22 19:28:53	532	26.2	54.8
2024-05-22 19:28:58	531	26.2	54.8
2024-05-22 19:29:03	527	26.2	54.8
2024-05-22 19:29:08	525	26.2	54.8
2024-05-22 19:29:13	526	26.2	54.8
2024-05-22 19:29:18	533	26.2	54.7
2024-05-22 19:29:23	526	26.2	54.7
2024-05-22 19:29:28	525	26.2	54.7
2024-05-22 19:29:33	528	26.2	54.7
2024-05-22 19:29:38	526	26.2	54.7
2024-05-22 19:29:43	531	26.2	54.6
2024-05-22 19:29:48	532	26.2	54.7
2024-05-22 19:29:53	531	26.2	54.7
2024-05-22 19:29:58	531	26.2	54.7
2024-05-22 19:30:03	530	26.2	54.6
2024-05-22 19:30:08	530	26.2	54.6
2024-05-22 19:30:13	530	26.2	54.6
2024-05-22 19:30:18	527	26.2	54.6
2024-05-22 19:30:23	524	26.2	54.6
2024-05-22 19:30:28	527	26.2	54.6
2024-05-22 19:30:33	530	26.2	54.6
2024-05-22 19:30:38	530	26.2	54.6
2024-05-22 19:30:43	529	26.2	54.6
2024-05-22 19:30:48	528	26.2	54.6
2024-05-22 19:30:53	524	26.2	54.6
2024-05-22 19:30:58	527	26.2	54.6
2024-05-22 19:31:03	526	26.2	54.6
2024-05-22 19:31:08	527	26.2	54.6
2024-05-22 19:31:13	525	26.2	54.6
2024-05-22 19:31:18	527	26.2	54.6
2024-05-22 19:31:23	524	26.2	54.6
2024-05-22 19:31:28	528	26.2	54.6
2024-05-22 19:31:33	524	26.2	54.6
2024-05-22 19:31:38	530	26.2	54.6
2024-05-22 19:31:43	532	26.2	54.6
2024-05-22 19:31:48	529	26.2	54.6
2024-05-22 19:31:53	526	26.2	54.6
2024-05-22 19:31:58	528	26.2	54.6
2024-05-22 19:32:03	527	26.2	54.6
2024-05-22 19:32:08	522	26.2	54.6
2024-05-22 19:32:13	524	26.2	54.7
2024-05-22 19:32:18	527	26.2	54.7
2024-05-22 19:32:23	526	26.2	54.7
2024-05-22 19:32:28	528	26.2	54.7
2024-05-22 19:32:33	525	26.2	54.7
2024-05-22 19:32:38	524	26.2	54.7
2024-05-22 19:32:43	526	26.2	54.7
2024-05-22 19:32:48	527	26.2	54.7
2024-05-22 19:32:53	526	26.2	54.6
2024-05-22 19:32:58	523	26.2	54.6
2024-05-22 19:33:03	524	26.2	54.6
2024-05-22 19:33:08	524	26.2	54.6
2024-05-22 19:33:13	525	26.2	54.6
2024-05-22 19:33:18	526	26.2	54.6
2024-05-22 19:33:23	523	26.2	54.6
2024-05-22 19:33:28	524	26.2	54.6
2024-05-22 19:33:33	526	26.2	54.6
2024-05-22 19:33:38	527	26.2	54.6
2024-05-22 19:33:43	525	26.2	54.6
2024-05-22 19:33:48	527	26.2	54.6
2024-05-22 19:33:53	523	26.2	54.6
2024-05-22 19:33:58	523	26.2	54.6
2024-05-22 19:34:03	522	26.2	54.6
2024-05-22 19:34:08	527	26.2	54.6
2024-05-22 19:34:13	527	26.2	54.6
